Date,UKR_Daily_Impact_Score,UKR_Daily_Tweet_Count,WC_Daily_Impact_Score,WC_Daily_Tweet_Count,UKR_Daily_Relative_Impact_score,WC_Daily_Relative_Impact_score
2022-10-01,441146.76,1981,2446838.39,970.0,0.2394413349941838,0.43969000235431155
2022-10-02,302068.82,1468,2255494.115,1119.0,0.21781979546667102,0.3371609018080355
2022-10-03,214750.71,1494,2708622.025,1135.0,0.1385575081460757,0.41216794283776803
2022-10-04,464921.72,1452,1422803.27,1237.0,0.3640402460416597,0.16210638151650092
2022-10-05,670447.5499999999,1440,2368537.89,1313.0,0.5498356931992295,0.2943351449410049
2022-10-06,533615.525,1576,3033795.81,1807.0,0.38754605098724887,0.2690507711003946
2022-10-07,516208.79,1445,1226790.605,1173.0,0.41137755555241723,0.1409995153989692
2022-10-08,442035.495,1684,1970879.97,991.0,0.29030373640978757,0.3317288664346984
2022-10-09,279439.32,1586,2790624.485,975.0,0.18002331476624092,0.5083957235278243
2022-10-10,473404.39999999997,2536,2340432.53,1586.0,0.19341848094606315,0.22794235916070038
2022-10-11,220095.755,1373,3157637.3449999997,1907.0,0.15971994124366998,0.2643784269996921
2022-10-12,382897.815,1267,3547821.975,1480.0,0.3410567160941444,0.41433752007114194
2022-10-13,509463.935,1205,1959357.88,1374.0,0.49514674964125727,0.21789781533682273
2022-10-14,298851.12,1415,2449063.425,1550.0,0.2247627917825914,0.24905143284017145
2022-10-15,275073.975,1373,3246699.025,1165.0,0.21088895714007333,0.4931618288390607
2022-10-16,132333.13999999998,1235,3964622.6950000003,1225.0,0.09180051368455289,0.5840966303663606
2022-10-17,674286.395,2454,2298396.065,1564.0,0.30599464165585566,0.2267044669247763
2022-10-18,700917.755,2778,2402492.3649999998,1562.0,0.27729350487734,0.24056527072762007
2022-10-19,1216324.4649999999,2983,2173482.69,1546.0,0.47592813103951315,0.21382203827704316
2022-10-20,347142.445,2424,4920686.64,1838.0,0.13787828302667257,0.4709783647955198
2022-10-21,470435.92,2214,1984157.23,1678.0,0.22639865001846976,0.16862952478358995
2022-10-22,193281.46,2045,2434140.7699999996,1749.0,0.07565055486728875,0.2109614465108025
2022-10-23,219573.16,1562,2449637.235,4436.0,0.13450627062518544,0.041148614477411444
2022-10-24,285296.295,1518,5113142.444999999,1750.0,0.19503954178505292,0.5204546879222434
2022-10-25,210255.335,1452,4247055.895,2094.0,0.13991440406499744,0.3397032396777628
2022-10-26,793267.85,1702,2443108.0949999997,2571.0,0.5504634363044935,0.12166177094773016
2022-10-27,245290.38,1479,2591590.665,3634.0,0.16680700666456594,0.07370139312811912
2022-10-28,159582.38499999998,1488,2612582.62,1769.0,0.09192048836508848,0.22818250283348168
2022-10-29,467370.55,1483,5755565.725,2037.0,0.3575973090593958,0.5009786992379545
2022-10-30,245372.565,1369,6217110.875,2525.0,0.1839126958386892,0.42749451223498347
2022-10-31,129205.935,1566,,,0.060306932618019914,
2022-11-01,344265.40499999997,1505,4360995.015,3084.0,0.2471837654958961,0.21547989421350888
2022-11-02,579779.145,1749,3309979.13,3425.0,0.3784773363122065,0.12493079475832035
2022-11-03,234052.83,1520,5303794.875,3727.0,0.1516429257212487,0.21730086705393536
2022-11-04,334428.51,1519,3970173.585,3272.0,0.23621429768094593,0.17488479020821718
2022-11-05,80286.98999999999,1223,3860119.295,2849.0,0.038762794737503596,0.20351173804108236
2022-11-06,370952.71,1132,3370927.93,4889.0,0.37362775017681776,0.068915839886712
2022-11-07,144669.945,1049,8959762.74,3809.0,0.13110769622386229,0.4052521718562843
2022-11-08,481316.365,1059,9817870.015,5409.0,0.5356669696287049,0.2965977550682599
2022-11-09,255151.06,1010,11189360.26,9034.0,0.27769552927169244,0.17998311267743816
2022-11-10,607656.3200000001,1530,17977257.445,11211.0,0.4623940869833666,0.2538041738906637
2022-11-11,462056.66,1528,9327816.459999999,7544.0,0.34129297125099994,0.17955263797215393
2022-11-12,570059.325,1212,13205597.325,21264.0,0.5559150371752575,0.05506778125923133
2022-11-13,164362.9,1420,13942911.045,12840.0,0.10278532194223747,0.14909844004397843
